key,fare_amount
2014-05-14 00:00:34.0000001,8.4755
2014-05-14 00:00:34.0000002,11.85645
2014-10-14 01:57:26.0000001,4.843500000000001
2009-05-31 20:56:38.0000002,39.51485000000002
2009-05-31 20:56:38.0000003,8.1955
2009-05-31 20:56:38.0000001,5.603999999999993
2009-07-11 12:59:58.0000001,8.812999999999999
2010-06-02 15:33:06.0000001,4.762500000000002
2010-06-02 15:33:06.0000002,5.491500000000003
2010-06-02 15:33:06.0000003,4.5874999999999995
2010-01-30 02:13:06.0000002,4.618000000000004
2010-01-30 02:13:06.0000001,4.628499999999998
2010-01-30 02:13:06.0000003,9.301000000000002
2014-01-05 17:47:02.0000003,8.1085
2014-01-05 17:47:02.0000002,11.625
2009-03-21 09:59:50.0000003,48.61074999999987
2009-03-21 09:59:50.0000002,10.616000000000003
2009-03-21 09:59:50.0000001,5.228499999999998
2009-08-26 23:55:38.0000002,9.328499999999998
2009-06-09 15:10:50.0000002,48.300999999999895
2009-06-09 15:10:50.0000001,4.291500000000006
2011-09-18 06:14:54.0000001,7.870499999999995
2009-03-27 16:05:22.0000004,31.147399999999994
2009-03-27 16:05:22.0000005,5.236499999999996
2009-03-27 16:05:22.0000001,9.230999999999998
2009-03-27 16:05:22.0000006,6.792500000000007
2009-03-27 16:05:22.0000003,10.463999999999993
2009-03-27 16:05:22.0000002,6.437499999999997
2015-05-29 10:02:42.0000005,8.75
2015-05-29 10:02:42.0000003,8.04
2015-05-29 10:02:42.0000004,8.975
2012-09-07 23:20:34.0000004,16.3285
2012-09-07 23:20:34.0000003,13.481
2012-09-07 23:20:34.0000001,6.042999999999998
2014-03-07 10:36:50.0000002,8.9
2014-03-07 10:36:50.0000001,9.09915
2013-03-17 23:47:50.0000002,18.055999999999997
2013-03-17 23:47:50.0000001,7.0825
2015-06-30 20:03:50.0000005,10.0877
2015-06-30 20:03:50.0000001,105.54370000000006
2015-06-30 20:03:50.0000003,10.1005
2015-06-30 20:03:50.0000004,6.6025
2015-05-11 02:21:26.0000002,4.5325
2015-05-11 02:21:26.0000001,13.1675
2015-01-10 14:32:14.0000001,8.7975
2014-12-05 14:14:14.0000001,10.6825
2014-12-05 14:14:14.0000002,12.275
2012-04-23 12:23:18.0000001,6.972999999999998
2012-04-23 12:23:18.0000003,5.253999999999999
2012-04-23 12:23:18.0000002,33.149500000000025
2012-09-01 13:33:14.0000003,8.1849
2012-09-01 13:33:14.0000002,11.652500000000002
2012-09-01 13:33:14.0000001,13.9082
2011-04-17 14:55:58.0000001,4.069000000000002
2010-05-31 20:43:42.0000002,8.28985
2013-11-22 23:44:34.0000002,12.336649999999999
2013-11-22 23:44:34.0000001,7.955
2013-05-17 05:30:10.0000002,12.5375
2013-05-17 05:30:10.0000001,7.5675
2009-07-28 11:13:10.0000001,10.848999999999995
2014-05-18 14:43:26.0000001,9.7025
2014-05-18 14:43:26.0000002,6.7725
2014-05-18 14:43:26.0000003,6.86
2011-10-08 18:18:26.0000005,10.606500000000004
2011-10-08 18:18:26.0000001,4.463500000000002
2011-10-08 18:18:26.0000004,12.665850000000002
2013-09-27 04:39:14.0000001,9.39955
2011-02-08 01:44:18.0000001,11.360500000000007
2015-01-12 06:21:38.0000001,7.16
2015-01-12 06:21:38.0000002,19.031799999999993
2010-03-23 13:23:34.0000004,5.396999999999996
2010-03-23 13:23:34.0000002,15.185850000000002
2010-03-23 13:23:34.0000001,5.3305
2009-04-02 06:19:02.0000001,10.1735
2012-01-12 18:05:10.0000003,9.546500000000004
2012-01-12 18:05:10.0000001,25.97895000000002
2014-11-21 02:04:42.0000002,11.121649999999999
2014-11-21 02:04:42.0000003,13.963449999999998
2014-11-21 02:04:42.0000001,26.972949999999997
2010-10-09 03:54:42.0000001,6.8305500000000015
2012-04-03 12:26:14.0000002,5.076999999999999
2012-04-03 12:26:14.0000001,31.487750000000016
2012-04-03 12:26:14.0000003,11.539000000000005
2010-12-21 08:46:02.0000005,11.369500000000006
2010-12-21 08:46:02.0000004,8.315500000000005
2010-12-21 08:46:02.0000003,10.179850000000004
2010-06-19 22:52:30.0000002,5.993499999999996
2010-06-19 22:52:30.0000001,10.218500000000006
2013-01-03 01:43:10.0000001,23.008449999999996
2013-11-24 03:44:46.0000004,11.41115
2013-11-24 03:44:46.0000002,16.9475
2013-11-24 03:44:46.0000005,15.517649999999998
2011-04-16 12:57:18.0000001,6.605000000000002
2012-10-11 22:24:18.0000001,11.395999999999999
2010-12-13 23:24:02.0000002,10.346999999999996
2010-12-13 23:24:02.0000001,9.874500000000005
2011-09-14 23:42:46.0000001,10.504500000000005
2011-05-17 23:42:46.0000001,4.826000000000001
2011-05-17 23:42:46.0000004,45.17070000000002
2011-05-17 23:42:46.0000002,10.375
2011-05-17 23:42:46.0000005,4.766000000000001
2011-05-17 23:42:46.0000007,7.807999999999994
2013-06-30 03:37:26.0000002,5.803
2013-06-30 03:37:26.0000005,21.0629
2013-06-30 03:37:26.0000001,4.778
2013-06-30 03:37:26.0000004,17.35165
2011-05-26 21:36:54.0000001,5.267499999999999
2009-11-09 06:00:22.0000001,4.222000000000006
2014-01-09 17:27:18.0000002,36.7731
2014-01-09 17:27:18.0000001,5.4625
2014-01-09 17:27:18.0000005,9.965
2014-01-09 17:27:18.0000006,5.9891499999999995
2014-01-09 17:27:18.0000007,7.865
2012-07-01 00:24:58.0000003,7.181499999999999
2012-07-01 00:24:58.0000001,8.0955
2012-07-01 00:24:58.0000002,11.678500000000001
2010-06-02 14:55:22.0000003,7.044499999999996
2010-06-02 14:55:22.0000002,4.998000000000002
2010-06-02 14:55:22.0000004,6.135999999999999
2010-06-02 14:55:22.0000006,7.566500000000003
2010-06-02 14:55:22.0000001,11.470450000000001
2010-06-02 14:55:22.0000005,7.970499999999996
2013-03-07 08:50:34.0000001,21.104349999999997
2013-03-07 08:50:34.0000005,7.2875
2013-03-07 08:50:34.0000002,14.826449999999998
2013-03-07 08:50:34.0000006,13.6502
2013-03-07 08:50:34.0000003,14.28665
2013-03-07 08:50:34.0000004,14.03
2013-10-28 00:33:30.0000001,8.1325
2013-11-23 16:33:30.0000003,11.8875
2013-11-23 16:33:30.0000001,7.045
2014-11-06 07:56:46.0000002,6.625
2014-11-06 07:56:46.0000001,7.7475
2013-04-05 12:38:22.0000001,18.55745
2014-11-06 02:02:10.0000001,5.8875
2012-10-09 07:47:46.0000002,8.8785
2012-10-09 07:47:46.0000001,11.355999999999996
2012-10-09 07:47:46.0000003,10.257000000000003
2012-10-09 07:47:46.0000004,9.7315
2012-10-09 07:47:46.0000005,4.990500000000001
2013-11-21 22:21:58.0000001,17.145
2014-12-20 01:57:26.0000001,8.72865
2014-12-20 01:57:26.0000004,6.18
2014-12-20 01:57:26.0000003,10.475
2014-12-20 01:57:26.0000002,6.3915
2010-01-09 13:24:22.0000003,6.1164999999999985
2011-11-02 02:18:18.0000001,19.743849999999995
2009-03-11 21:46:54.0000003,8.389999999999997
2009-03-11 21:46:54.0000005,15.589000000000004
2009-03-11 21:46:54.0000001,7.981999999999999
2009-03-11 21:46:54.0000004,25.320349999999998
2014-12-07 03:45:18.0000001,8.0375
2014-12-07 03:45:18.0000002,15.8175
2014-12-07 03:45:18.0000004,18.80465
2014-12-07 03:45:18.0000003,8.365
2014-11-29 19:23:58.0000001,12.005
2010-03-04 09:49:38.0000002,17.88
2010-03-04 09:49:38.0000001,8.670999999999994
2010-03-04 09:49:38.0000003,3.9520000000000017
2009-10-10 06:52:06.0000001,5.0459999999999985
2009-10-10 06:52:06.0000002,9.828000000000005
2012-08-22 20:54:46.0000003,7.265500000000002
2012-08-22 20:54:46.0000001,8.778499999999996
2012-08-22 20:54:46.0000002,6.492999999999996
2015-05-01 07:49:14.0000001,4.4975
2009-02-21 20:49:34.0000001,9.071500000000002
2012-08-10 14:04:14.0000005,7.619350000000001
2012-08-10 14:04:14.0000006,20.45229999999999
2012-08-10 14:04:14.0000004,5.811
2012-08-10 14:04:14.0000003,5.191999999999999
2012-08-10 14:04:14.0000007,5.182350000000001
2012-08-10 14:04:14.0000002,9.682
2013-05-10 21:08:18.0000002,20.63
2013-05-10 21:08:18.0000003,8.3725
2013-05-10 21:08:18.0000005,5.849500000000001
2013-05-10 21:08:18.0000004,12.8
2013-05-10 21:08:18.0000001,5.2275
2009-09-25 12:59:18.0000001,7.657999999999994
2014-08-02 21:05:42.0000002,13.83915
2014-08-02 21:05:42.0000001,6.1225
2013-10-29 20:16:10.0000002,5.8685
2013-10-29 20:16:10.0000001,17.00265
2009-11-11 22:49:46.0000003,8.979500000000003
2009-11-11 22:49:46.0000002,7.447999999999997
2009-11-11 22:49:46.0000001,5.587499999999999
2009-10-17 03:52:42.0000002,7.810000000000002
2009-10-17 03:52:42.0000007,5.389499999999998
2009-10-17 03:52:42.0000006,6.677500000000001
2009-10-17 03:52:42.0000003,13.556849999999995
2009-10-17 03:52:42.0000001,6.221999999999998
2009-10-17 03:52:42.0000004,5.603499999999998
2014-02-27 09:36:26.0000007,11.3575
2014-02-27 09:36:26.0000008,8.99415
2014-02-27 09:36:26.0000002,5.405
2014-02-27 09:36:26.0000005,5.34415
2014-02-27 09:36:26.0000003,6.6875
2014-02-27 09:36:26.0000006,11.34
2014-02-27 09:36:26.0000004,15.0975
2014-02-27 09:36:26.0000009,4.2345
2012-12-26 17:12:30.0000003,9.9
2012-12-26 17:12:30.0000005,21.360000000000003
2012-12-26 17:12:30.0000001,8.2595
2012-12-26 17:12:30.0000004,9.779500000000002
2014-03-11 20:24:02.0000003,7.9225
2014-03-11 20:24:02.0000002,7.615
2014-03-11 20:24:02.0000004,7.6775
2011-01-29 09:28:38.0000002,6.629349999999997
2011-01-29 09:28:38.0000001,7.091999999999997
2011-01-29 09:28:38.0000003,7.563500000000002
2011-01-29 09:28:38.0000005,6.381
2011-01-29 09:28:38.0000004,6.6875
2015-05-07 15:33:26.0000003,6.058950000000001
2015-05-07 15:33:26.0000007,5.9975
2015-05-07 15:33:26.0000001,10.3275
2015-05-07 15:33:26.0000002,13.25
2015-05-07 15:33:26.0000006,6.205
2010-10-25 13:31:22.0000003,4.889500000000001
2010-10-25 13:31:22.0000002,15.312199999999997
2010-10-25 13:31:22.0000001,4.7559999999999985
2010-10-25 13:31:22.0000004,10.621350000000005
2012-09-10 21:07:54.0000005,20.745000000000005
2012-09-10 21:07:54.0000004,13.196499999999999
2012-09-10 21:07:54.0000003,5.864
2012-09-10 21:07:54.0000007,10.148000000000001
2012-09-10 21:07:54.0000002,11.3105
2012-09-10 21:07:54.0000006,9.195
2012-09-10 21:07:54.0000001,7.6884999999999994
2012-04-15 21:54:22.0000001,7.9755
2012-04-20 00:06:10.0000007,5.915999999999998
2012-04-20 00:06:10.0000001,6.389499999999998
2012-04-20 00:06:10.0000002,8.213500000000002
2012-04-20 00:06:10.0000006,7.130999999999998
2012-04-20 00:06:10.0000005,4.655000000000002
2012-04-20 00:06:10.0000008,13.014000000000005
2012-06-12 23:10:42.0000001,11.354
2012-06-12 23:10:42.0000003,11.211999999999994
2012-06-12 23:10:42.0000002,46.27059999999999
2009-04-30 22:25:26.0000004,13.803349999999991
2009-04-30 22:25:26.0000003,11.5787
2009-04-30 22:25:26.0000002,6.83985
2009-04-30 22:25:26.0000001,6.291499999999996
2011-02-20 06:18:34.0000001,27.542399999999994
2011-02-20 06:18:34.0000002,6.8130000000000015
2013-04-21 19:50:54.0000003,41.2769
2011-06-11 21:33:18.0000001,11.402850000000003
2013-02-06 18:21:18.0000006,9.4875
2013-02-06 18:21:18.0000002,9.5325
2013-02-06 18:21:18.0000003,12.9975
2013-02-06 18:21:18.0000004,6.765
2014-05-01 21:05:34.0000002,5.501
2014-05-01 21:05:34.0000003,16.125
2013-07-21 11:41:26.0000001,16.3025
2013-07-21 11:41:26.0000002,5.335
2011-04-22 19:23:54.0000001,11.500500000000004
2011-04-22 19:23:54.0000003,6.504999999999996
2011-04-22 19:23:54.0000002,46.7042
2012-09-04 05:46:50.0000001,5.8415
2012-09-04 05:46:50.0000002,26.289150000000042
2009-03-24 11:57:34.0000005,12.671499999999998
2009-03-24 11:57:34.0000004,5.566999999999997
2009-03-24 11:57:34.0000003,4.685000000000001
2009-03-24 11:57:34.0000002,3.737
2009-03-24 11:57:34.0000001,5.2215
2011-07-05 22:05:34.0000001,7.935499999999999
2011-09-17 15:41:06.0000001,7.072000000000002
2011-09-17 15:41:06.0000003,5.505000000000003
2011-12-25 04:37:10.0000001,7.6452
2015-03-05 13:21:58.0000002,11.172699999999999
2015-03-05 13:21:58.0000003,7.88765
2014-09-01 09:16:10.0000001,9.03
2015-06-21 17:16:10.0000007,7.19
2015-06-21 17:16:10.0000002,13.52
2015-06-21 17:16:10.0000006,13.2925
2015-06-21 17:16:10.0000003,11.8275
2015-06-21 17:16:10.0000004,9.48
2010-06-02 22:04:10.0000003,7.949999999999999
2010-06-02 22:04:10.0000004,14.823500000000003
2010-06-02 22:04:10.0000005,7.189999999999999
2010-06-02 22:04:10.0000006,5.504499999999999
2014-03-01 09:37:02.0000001,6.385
2014-03-01 09:37:02.0000002,6.515
2014-03-01 09:37:02.0000003,53.54354999999996
2011-07-18 12:12:18.0000001,6.546000000000004
2011-07-18 12:12:18.0000003,5.421
2011-07-18 12:12:18.0000002,7.153499999999999
2015-02-27 19:36:02.0000009,13.63165
2015-02-27 19:36:02.00000010,4.841
2015-02-27 19:36:02.00000012,14.7983
2015-02-27 19:36:02.0000004,5.615
2015-02-27 19:36:02.00000011,9.094149999999999
2015-02-27 19:36:02.0000003,9.16
2015-02-27 19:36:02.0000001,30.656749999999967
2015-02-27 19:36:02.0000002,7.2075
2015-02-27 19:36:02.0000007,20.183149999999998
2012-04-16 21:10:10.0000001,9.411499999999997
2015-06-14 08:26:26.0000001,5.45
2014-01-15 22:45:42.0000003,6.5125
2014-01-15 22:45:42.0000001,56.30914999999998
2014-01-15 22:45:42.0000002,13.225
2013-04-06 19:16:10.0000001,4.1505
2013-04-06 19:16:10.0000003,9.0325
2013-04-06 19:16:10.0000004,8.7825
2013-04-06 19:16:10.0000005,13.455949999999998
2014-03-08 16:08:26.0000002,12.46415
2014-03-08 16:08:26.0000004,4.9475
2013-12-06 23:40:42.0000001,10.335
2013-12-06 23:40:42.0000006,45.49284999999998
2013-12-06 23:40:42.0000002,37.26384999999997
2013-12-06 23:40:42.0000003,15.155
2013-08-19 17:09:50.0000001,4.9775
2013-08-19 17:09:50.0000002,11.485
2013-08-19 17:09:50.0000004,6.67
2013-08-19 17:09:50.0000003,12.725
2009-11-02 21:38:38.0000001,10.488500000000002
2009-06-03 09:11:30.0000004,8.526
2009-06-03 09:11:30.0000003,13.772200000000007
2009-06-03 09:11:30.0000002,7.9159999999999995
2009-06-03 09:11:30.0000005,5.639500000000002
2015-03-12 13:01:54.0000002,9.0575
2015-03-12 13:01:54.0000005,13.95415
2015-03-12 13:01:54.0000004,9.035
2015-03-12 13:01:54.0000001,6.07505
2013-02-05 06:13:58.0000003,14.438699999999999
2013-02-05 06:13:58.0000002,54.55749999999998
2013-02-05 06:13:58.0000001,19.03945
2014-05-19 06:39:34.0000001,5.91
2014-10-04 21:48:22.0000003,7.5075
2014-10-04 21:48:22.0000002,8.6425
2014-10-04 21:48:22.0000004,29.9073
2012-01-22 04:13:34.0000005,11.447999999999997
2012-01-22 04:13:34.0000006,6.627499999999995
2012-01-22 04:13:34.0000004,8.497700000000004
2012-01-22 04:13:34.0000002,12.808500000000008
2010-07-27 06:13:02.0000001,19.802300000000024
2013-06-21 11:19:18.0000002,5.61
2013-06-21 11:19:18.0000001,10.87
2010-12-23 05:52:26.0000001,28.56830000000002
2010-12-23 05:52:26.0000002,47.700049999999926
2010-12-17 10:33:34.0000004,8.04735
2010-12-17 10:33:34.0000002,4.8510000000000035
2012-06-04 11:34:58.0000003,9.788000000000004
2012-06-04 11:34:58.0000004,6.223999999999994
2012-06-04 11:34:58.0000001,16.179500000000008
2009-07-05 16:31:30.0000001,4.961000000000001
2009-07-05 16:31:30.0000002,6.848499999999996
2009-07-05 16:31:30.0000003,25.681450000000012
2012-12-08 20:08:38.0000004,5.759999999999999
2012-12-08 20:08:38.0000003,10.599
2012-12-08 20:08:38.0000005,12.623500000000002
2010-06-23 08:34:50.0000003,10.399999999999991
2010-06-23 08:34:50.0000002,5.125000000000001
2010-06-23 08:34:50.0000001,6.6099999999999985
2012-03-07 10:57:46.0000001,8.405999999999997
2012-03-07 10:57:46.0000004,14.810500000000001
2012-03-07 10:57:46.0000005,6.090499999999997
2012-03-07 10:57:46.0000002,7.112
2012-03-07 10:57:46.0000003,7.781999999999996
2010-02-24 07:06:54.0000001,6.496000000000005
2013-12-29 01:20:50.0000003,17.025
2013-12-29 01:20:50.0000001,8.18
2014-03-28 22:34:26.0000001,26.26655
2014-03-28 22:34:26.0000004,5.2711500000000004
2014-03-28 22:34:26.0000003,9.10665
2010-12-04 21:08:38.0000002,10.339999999999996
2010-12-04 21:08:38.0000001,19.02949999999999
2010-12-04 21:08:38.0000006,7.359500000000005
2010-12-04 21:08:38.0000003,6.9345000000000026
2010-03-07 17:09:42.0000002,34.7567
2010-03-07 17:09:42.0000003,6.304999999999998
2010-03-07 17:09:42.0000001,11.238000000000001
2010-03-07 17:09:42.0000004,12.483999999999998
2013-09-07 19:43:18.0000004,13.56665
2013-09-07 19:43:18.0000005,18.83
2013-09-07 19:43:18.0000006,11.375
2013-09-07 19:43:18.0000008,8.835
2013-09-07 19:43:18.0000001,7.145
2013-12-20 15:31:06.0000001,10.2675
2013-12-20 15:31:06.0000002,10.21
2010-09-06 04:31:54.0000001,25.532750000000007
2013-11-01 05:26:54.0000001,54.771799999999956
2010-03-07 00:47:26.0000004,15.776499999999999
2012-03-20 01:55:42.0000001,18.533
2011-10-02 05:06:46.0000001,14.042000000000003
2010-10-31 18:45:58.0000003,5.699849999999999
2010-10-31 18:45:58.0000002,16.545000000000005
2010-10-31 18:45:58.0000001,8.303999999999997
2010-10-31 18:45:58.0000005,6.005349999999998
2015-02-03 09:00:58.0000002,10.9925
2012-08-08 08:58:50.0000001,7.438500000000002
2012-08-08 08:58:50.0000004,5.002500000000002
2012-08-08 08:58:50.0000005,7.5820000000000025
2012-08-08 08:58:50.0000003,8.100999999999994
2011-04-08 15:01:02.0000001,9.640249999999998
2011-04-08 15:01:02.0000003,6.6
2009-01-14 03:42:38.0000001,9.484000000000002
2015-01-10 09:38:54.0000007,11.3125
2015-01-10 09:38:54.0000003,8.078
2015-01-10 09:38:54.0000004,13.93665
2010-12-04 09:25:10.0000001,11.335999999999997
2010-12-04 09:25:10.0000002,8.588199999999999
2009-05-12 17:08:06.0000001,15.122200000000003
2013-11-07 02:07:22.0000001,17.57
2014-10-03 00:50:06.0000004,18.654549999999997
2014-10-03 00:50:06.0000001,6.13
2014-10-03 00:50:06.0000002,13.0283
2010-06-18 19:19:26.0000001,30.53900000000001
2010-06-18 19:19:26.0000002,4.475000000000005
2010-06-18 19:19:26.0000003,5.937500000000003
2010-05-10 03:55:14.0000001,8.585500000000001
2013-06-21 00:00:34.0000001,22.4875
2013-06-21 00:00:34.0000002,19.05155
2013-06-21 00:00:34.0000003,12.645
2009-03-11 16:02:14.0000006,6.757499999999996
2009-03-11 16:02:14.0000004,6.6400000000000015
2009-03-11 16:02:14.0000002,10.199999999999996
2009-03-11 16:02:14.0000001,4.996999999999997
2009-03-11 16:02:14.0000005,6.825999999999998
2009-03-11 16:02:14.0000003,5.799499999999997
2013-07-05 17:38:14.0000001,10.0125
2013-08-26 01:11:14.0000002,11.875
2013-08-26 01:11:14.0000001,10.2775
2012-07-30 01:49:10.0000001,4.638000000000004
2012-07-30 01:49:10.0000002,20.933799999999998
2011-05-13 03:57:10.0000001,5.575
2012-02-29 12:03:34.0000004,11.774450000000003
2012-02-29 12:03:34.0000002,4.853500000000005
2012-02-29 12:03:34.0000001,9.073000000000002
2013-12-17 17:59:22.0000001,5.34
2012-09-18 09:58:54.0000003,10.7425
2012-09-18 09:58:54.0000002,39.977350000000094
2012-09-18 09:58:54.0000001,12.18
2013-07-23 18:56:30.0000002,7.7391
2013-07-23 18:56:30.0000001,7.265
2014-05-15 01:39:14.0000001,29.227499999999996
2013-09-16 14:16:34.0000003,6.815
2013-09-16 14:16:34.0000001,37.948
2014-01-04 17:27:38.0000001,27.786049999999996
2014-01-04 17:27:38.0000002,9.49165
2014-01-04 17:27:38.0000003,9.52915
2011-03-10 18:16:14.0000003,7.411000000000001
2011-03-10 18:16:14.0000004,5.4354999999999976
2011-03-10 18:16:14.0000001,4.837499999999999
2013-04-05 06:42:26.0000002,7.2825
2013-04-05 06:42:26.0000001,13.8625
2009-03-11 12:01:30.0000001,13.993500000000008
2009-03-11 12:01:30.0000002,5.4514999999999985
2009-03-11 12:01:30.0000004,6.5379999999999985
2015-01-20 05:31:06.0000001,57.27114999999995
2009-08-03 17:06:06.0000001,5.533999999999997
2014-01-05 08:51:10.0000001,6.45
2010-03-13 01:23:10.0000002,21.963
2010-03-13 01:23:10.0000003,5.181999999999999
2012-05-30 02:28:50.0000001,11.081
2012-07-26 12:40:38.0000002,6.170999999999997
2012-07-26 12:40:38.0000001,30.566650000000017
2012-07-26 12:40:38.0000003,8.872999999999998
2010-09-22 16:28:54.0000003,5.884000000000006
2010-09-22 16:28:54.0000001,7.581499999999995
2010-09-22 16:28:54.0000002,28.246850000000006
2014-05-26 22:57:10.0000002,6.6625
2014-05-26 22:57:10.0000003,15.385
2014-05-26 22:57:10.0000005,6.8075
2014-05-26 22:57:10.0000004,10.4775
2012-02-11 07:03:34.0000001,5.888249999999998
2010-06-27 05:03:38.0000001,6.793999999999998
2014-09-29 11:51:06.0000001,21.49
2014-09-29 11:51:06.0000002,6.385
2010-09-04 18:31:42.0000002,11.728000000000009
2010-09-04 18:31:42.0000001,20.023600000000002
2015-04-14 19:20:46.0000001,10.8825
2015-04-14 19:20:46.0000005,5.895
2015-04-14 19:20:46.00000010,5.6923
2015-04-14 19:20:46.0000007,4.7475
2015-04-14 19:20:46.0000004,5.8755
2015-04-14 19:20:46.0000003,11.125
2015-04-14 19:20:46.0000006,7.81
2015-04-14 19:20:46.0000002,7.9125
2015-04-14 19:20:46.0000009,10.64
2009-07-20 08:53:34.0000002,5.321499999999999
2009-07-20 08:53:34.0000001,7.252000000000004
2013-04-03 16:09:02.0000002,4.484
2013-04-03 16:09:02.0000001,71.91345
2009-11-20 23:19:58.0000001,7.653499999999996
2009-11-20 23:19:58.0000002,10.167349999999999
2012-08-04 09:01:54.0000002,9.652500000000002
2012-08-04 09:01:54.0000001,5.1375
2011-09-22 20:05:22.0000007,8.576500000000005
2011-09-22 20:05:22.0000001,10.375349999999994
2011-09-22 20:05:22.0000005,11.346849999999996
2011-09-22 20:05:22.0000006,5.408500000000003
2014-08-09 01:27:30.0000002,6.6675
2011-02-15 05:44:42.0000002,12.171999999999993
2011-02-15 05:44:42.0000001,48.926599999999986
2014-10-31 12:04:26.0000002,31.977799999999966
