key,fare_amount
2009-09-25 21:43:49.0000003,6.9174767548907194
2009-09-25 21:43:49.0000006,4.581476658430236
2009-09-25 21:43:49.0000008,10.887098528493011
2009-09-25 21:43:49.0000001,7.017320233675491
2009-03-22 20:58:33.0000002,10.9057736835602
2009-03-22 20:58:33.0000001,8.408722096251754
2011-12-09 21:19:25.0000002,8.780206697118428
2011-12-09 21:19:25.0000005,10.704696534140375
2011-12-09 21:19:25.0000006,5.095997634781662
2013-07-05 20:44:49.0000002,4.471556693344237
2013-12-20 15:58:29.0000005,15.975271294826678
2013-12-20 15:58:29.0000002,11.090946658348582
2013-12-20 15:58:29.0000003,39.53830753960438
2013-12-20 15:58:29.0000004,13.99646937407535
2014-10-06 14:37:25.0000004,13.415274957263197
2014-10-06 14:37:25.0000003,20.31935103347897
2014-10-06 14:37:25.0000002,10.568204317560138
2014-10-06 14:37:25.0000001,7.6767479539603825
2015-01-18 23:09:25.0000003,24.182104439932854
2015-01-18 23:09:25.0000002,9.301690187134493
2014-05-01 14:11:21.0000002,14.186294684012315
2014-05-01 14:11:21.0000004,9.164994788312667
2014-05-01 14:11:21.0000005,9.104126876096373
2014-05-01 14:11:21.0000006,6.961997728669343
2014-05-01 14:11:21.0000001,10.149884123265496
2014-05-01 14:11:21.0000003,21.73950507087766
2012-05-22 14:54:45.0000002,6.986345394468575
2012-05-22 14:54:45.0000001,6.166202933274933
2009-06-17 14:41:57.0000001,11.01251923109365
2009-09-16 10:27:37.0000001,7.9758574068992
2009-09-16 10:27:37.0000002,7.634346288646722
2014-02-06 13:26:49.0000001,11.836760010491053
2015-04-16 02:42:33.0000001,10.314643471361553
2011-06-06 07:28:25.0000002,26.71600838018617
2011-06-06 07:28:25.0000003,5.368001368015019
2011-06-06 07:28:25.0000001,4.735704541891459
2011-06-06 07:28:25.0000005,15.383741702653284
2011-06-06 07:28:25.0000004,4.914712654672136
2013-02-27 19:25:13.0000003,19.33936973350006
2013-02-27 19:25:13.0000007,12.268737643987222
2013-02-27 19:25:13.0000006,13.117840069157353
2013-02-27 19:25:13.0000004,5.677996731211539
2013-02-27 19:25:13.0000002,5.7689980962689855
2013-02-27 19:25:13.0000005,8.876962680125072
2014-10-03 01:06:05.0000001,7.750812287314746
2014-10-03 01:06:05.0000002,6.458205590590284
2010-06-26 00:14:53.0000001,7.518250211851377
2009-09-15 08:28:53.0000001,7.602938086520059
2009-09-15 08:28:53.0000002,11.972256221578604
2009-09-15 08:28:53.0000004,6.886764185148626
2009-09-15 08:28:53.0000005,5.681315055235226
2011-08-09 05:27:05.0000001,8.697271791314167
2010-10-20 08:49:45.0000001,6.656259687561596
2010-10-20 08:49:45.0000002,5.890704023954536
2012-02-08 11:14:49.0000002,5.55531401905086
2012-02-08 11:14:49.0000001,7.4866358278814
2012-02-08 11:14:49.0000004,8.310649640567618
2013-08-07 02:16:45.0000001,31.216086645434004
2012-10-26 00:32:13.0000001,17.64824133435576
2012-07-18 22:34:53.0000001,5.464834705845559
2011-05-17 22:09:17.0000001,12.772721626539115
2009-04-04 00:20:37.0000001,15.980589261872128
2009-04-04 00:20:37.0000003,7.636485907614952
2009-04-04 00:20:37.0000002,12.330977040987301
2009-09-04 18:43:33.0000003,8.449773748823837
2009-09-04 18:43:33.0000004,11.19061084854819
2010-09-19 17:13:29.0000001,11.62859972565019
2010-09-19 17:13:29.0000007,10.554065069938105
2010-09-19 17:13:29.0000005,9.55383331542463
2010-09-19 17:13:29.0000004,7.610392640066145
2010-09-19 17:13:29.0000003,11.976696056637184
2010-09-19 17:13:29.0000002,9.578516609179895
2013-03-19 18:08:29.0000003,10.935947349517091
2013-03-19 18:08:29.0000004,12.51216986307384
2011-11-22 00:15:25.0000002,5.803300569606296
2011-11-22 00:15:25.0000001,10.08706695552356
2011-04-23 11:01:49.0000005,4.416924542247284
2011-04-23 11:01:49.0000004,5.483887978467075
2011-04-23 11:01:49.0000003,4.181019183219999
2012-10-19 06:56:29.0000001,7.347451109759906
2012-10-19 06:56:29.0000002,4.81891903882998
2009-12-16 14:45:21.0000002,5.821914892142655
2009-12-16 14:45:21.0000003,7.2441749291375865
2009-12-16 14:45:21.0000001,9.525138956197944
2012-08-13 21:49:53.0000002,5.412596263102537
2012-08-13 21:49:53.0000003,3.7872292312379474
2012-08-13 21:49:53.0000001,4.3120426430620356
2010-11-08 10:01:37.0000001,5.736178663368619
2010-11-08 10:01:37.0000002,7.694941877074106
2010-11-08 10:01:37.0000006,5.47285192617486
2010-11-08 10:01:37.0000007,11.32587095509301
2010-11-08 10:01:37.0000005,28.94794939725558
2010-11-08 10:01:37.0000004,4.803166411510978
2010-12-05 16:35:49.0000001,5.83492701888576
2010-12-05 16:35:49.0000002,9.263100948506844
2014-10-15 12:10:49.0000001,11.136964098063244
2009-04-01 19:28:09.0000004,13.284366187775406
2009-04-01 19:28:09.0000002,9.002571458914295
2009-04-01 19:28:09.0000003,5.994168588485964
2009-04-01 19:28:09.0000007,19.500680740389164
2009-04-01 19:28:09.0000005,6.482113539073715
2009-04-01 19:28:09.0000006,9.242848507498428
2011-11-26 02:04:29.0000002,11.001143133110618
2011-11-26 02:04:29.0000001,11.514265215907828
2009-01-11 07:56:01.0000003,5.7658202833727925
2009-01-11 07:56:01.0000002,3.905973534683333
2012-05-30 09:19:13.0000001,6.201213774293285
2014-06-10 01:06:25.0000001,18.427782883404586
2014-06-10 01:06:25.0000003,19.02589007492673
2014-06-10 01:06:25.0000002,44.766806039861535
2014-10-28 22:42:33.0000002,31.97350636875141
2014-10-28 22:42:33.0000001,21.064505328284767
2009-03-20 12:14:53.0000004,9.079995916525506
2009-03-20 12:14:53.0000007,5.640608466394104
2009-03-20 12:14:53.0000002,8.911947337186113
2009-03-20 12:14:53.0000005,11.727052342057208
2009-03-20 12:14:53.0000001,5.186749433194559
2009-03-20 12:14:53.0000006,6.455225027977098
2009-03-20 12:14:53.0000003,18.68298617139653
2010-06-20 12:42:37.0000003,7.168934032899796
2010-06-20 12:42:37.0000001,13.894178980899678
2014-08-05 16:09:05.0000001,7.285150481754701
2014-11-06 01:40:49.0000003,5.12282967627502
2014-11-06 01:40:49.0000002,13.63773376329851
2014-11-06 01:40:49.0000001,8.2564629597543
2014-07-19 21:05:37.0000005,4.910732228180644
2014-07-19 21:05:37.0000001,10.82220556228232
2014-07-19 21:05:37.0000004,12.488083784436766
2014-07-19 21:05:37.0000003,8.196584087568397
2015-02-19 11:39:21.0000005,7.5187640388317005
2015-02-19 11:39:21.0000002,10.981288177459835
2015-02-19 11:39:21.0000003,7.800298272067272
2012-10-02 14:17:13.0000003,7.6401700681763005
2012-10-02 14:17:13.0000002,10.535469796890817
2012-04-17 09:47:57.0000001,6.9814173502484875
2012-04-17 09:47:57.0000003,14.135662271706982
2012-04-17 09:47:57.0000002,27.158176161776154
2011-04-16 00:01:17.0000002,15.138681942545775
2011-04-16 00:01:17.0000001,4.094440500000616
2010-06-18 08:54:37.0000003,10.72201938143975
2010-06-18 08:54:37.0000002,16.707680935669508
2010-06-18 08:54:37.0000001,10.257528083613812
2012-10-20 00:36:37.0000005,7.809969576897077
2012-10-20 00:36:37.0000003,39.04924964952023
2012-10-20 00:36:37.0000004,5.400141390433454
2014-06-19 22:37:09.0000001,7.401240364367365
2014-06-19 22:37:09.0000003,10.78007796037059
2014-06-19 22:37:09.0000005,15.489275796175548
2011-05-11 13:24:37.0000004,9.071968305129452
2011-05-11 13:24:37.0000001,8.611932553568801
2011-05-11 13:24:37.0000003,4.971739170096255
2014-04-09 08:42:05.0000002,11.486922568165358
2014-04-09 08:42:05.0000001,6.750125727950989
2014-10-13 00:42:05.0000001,16.1864717109048
2013-12-08 10:41:05.0000003,5.900016856929654
2013-12-08 10:41:05.0000008,15.22085891181961
2013-12-08 10:41:05.0000006,11.046295431739066
2013-12-08 10:41:05.0000004,6.9086808439667795
2013-12-08 10:41:05.0000001,12.280480339054789
2013-12-08 10:41:05.0000005,8.948802688286497
2013-02-14 02:02:13.0000001,5.452682422023592
2009-07-04 13:00:57.0000001,10.275959409785052
2009-07-04 13:00:57.0000003,8.469050612517066
2013-03-20 03:01:29.0000001,4.6998405109537265
2010-08-25 12:03:21.0000002,10.986263104654883
2010-08-25 12:03:21.0000001,5.899502931379132
2013-09-08 03:47:57.0000001,16.389469913259145
2013-09-08 03:47:57.0000003,8.731926524934144
2012-12-19 16:29:33.0000002,10.662055884369359
2012-12-19 16:29:33.0000001,5.875448639170017
2009-05-15 21:19:13.0000001,11.325260915105357
2009-05-15 21:19:13.0000002,6.993469081980847
2012-06-06 17:33:05.0000001,9.414329956444513
2012-06-06 17:33:05.0000002,5.855753814739382
2012-06-06 17:33:05.0000003,12.47612487596446
2012-06-06 17:33:05.0000004,8.20959504942445
2011-09-20 00:07:17.0000001,10.185477002634475
2010-01-29 08:32:53.0000007,5.181790325979313
2010-01-29 08:32:53.0000004,10.094422554243966
2010-01-29 08:32:53.0000001,5.028032146477518
2010-01-29 08:32:53.0000003,8.793332102885147
2010-01-29 08:32:53.0000005,6.558904232005193
2010-01-29 08:32:53.0000006,5.921923283752069
2015-05-15 01:51:49.0000002,12.113711081830273
2015-05-15 01:51:49.0000001,13.03738110417441
2015-05-15 01:51:49.0000005,8.714109845229643
2015-05-15 01:51:49.0000004,4.35372825021207
2011-07-26 05:14:29.0000001,48.55579270827268
2011-09-09 03:00:05.0000002,17.65041703870732
2011-09-09 03:00:05.0000001,4.665708462931472
2012-11-12 10:06:17.0000004,6.7143678938112
2012-11-12 10:06:17.0000005,10.701713194101902
2012-11-12 10:06:17.0000002,7.609801756942052
2012-11-12 10:06:17.0000001,11.487975570857618
2012-01-05 22:37:13.0000001,10.403645891747916
2012-01-05 22:37:13.0000002,16.82938023934684
2012-12-07 02:02:01.0000002,19.920478671498056
2012-12-07 02:02:01.0000001,11.516054897245098
2011-08-18 08:36:13.0000001,4.929191997031619
2011-08-18 08:36:13.0000004,6.4841659375985525
2011-08-18 08:36:13.0000003,10.35609119949766
2011-08-18 08:36:13.0000006,7.133942827323572
2011-08-18 08:36:13.0000002,14.432623385514479
2014-05-16 15:30:05.0000002,8.02139653135747
2014-05-16 15:30:05.0000001,9.112064123543036
2014-03-15 07:19:25.0000001,14.061767813797477
2009-12-21 17:23:09.0000001,5.627243381561017
2013-12-01 22:23:57.0000002,6.858153332815377
2013-12-01 22:23:57.0000001,16.796888727452878
2014-01-03 15:48:49.0000003,10.444721948991909
2014-01-03 15:48:49.0000002,8.034725835246473
2013-01-19 20:19:45.0000003,16.943455788289057
2013-01-19 20:19:45.0000001,8.277099463085202
2013-01-19 20:19:45.0000004,6.173875608770927
2012-08-31 03:00:21.0000001,5.342089467225412
2012-07-21 16:32:41.0000001,5.604676437695327
2012-07-21 16:32:41.0000002,4.634294456200433
2012-12-20 23:43:09.0000002,18.40407395783902
2012-12-20 23:43:09.0000006,7.860590475544167
2012-12-20 23:43:09.0000005,12.763772612835348
2012-12-20 23:43:09.0000003,6.812428461387563
2009-06-13 18:40:13.0000002,12.930313510388121
2009-06-13 18:40:13.0000003,11.46248086144796
2014-11-16 09:12:45.0000001,15.156349162567265
2013-03-25 15:17:33.0000001,4.392274390566118
2009-09-28 05:36:49.0000001,7.095410519661642
2013-07-08 17:31:29.0000001,6.252929195664479
2013-07-08 17:31:29.0000002,19.63676071100469
2010-11-27 12:54:09.0000005,5.65632128839148
2010-11-27 12:54:09.0000004,6.513001631374346
2010-11-27 12:54:09.0000001,4.621910027680644
2010-11-27 12:54:09.0000003,4.197130021999871
2010-11-27 12:54:09.0000002,15.861295628653679
2011-02-15 02:43:33.0000002,11.439377982687281
2011-02-15 02:43:33.0000001,15.885554126501434
2012-10-25 06:12:37.0000001,7.496915200246789
2014-05-01 06:39:54.0000001,5.6919419732535514
2015-03-17 21:44:26.0000001,13.216070432411978
2015-03-17 21:44:26.0000006,8.49642429636374
2015-03-17 21:44:26.0000005,19.091448472454413
2015-03-17 21:44:26.0000003,11.994877773678496
2015-03-17 21:44:26.0000004,12.396930606913166
2011-05-02 13:26:54.0000003,5.871815897145776
2011-05-02 13:26:54.0000001,4.481483697666382
2011-05-02 13:26:54.0000002,10.462421156582845
2009-01-06 07:36:34.0000003,8.210006312695098
2009-01-06 07:36:34.0000002,6.189755382284841
2009-01-06 07:36:34.0000004,11.18866109328283
2010-06-23 10:29:22.0000005,4.32797070942806
2010-06-23 10:29:22.0000001,14.528541372524943
2010-06-23 10:29:22.0000004,5.041933874109531
2010-06-23 10:29:22.0000003,11.716505774632617
2010-06-23 10:29:22.0000002,10.628564190720198
2013-01-22 08:20:26.0000001,4.836517295563569
2013-01-22 08:20:26.0000002,6.003016481501775
2009-11-25 11:14:26.0000001,5.201498885597203
2009-11-25 11:14:26.0000002,9.296187730777387
2012-12-04 06:52:02.0000001,13.842492436579299
2012-12-04 06:52:02.0000002,12.46679258393533
2012-12-04 06:52:02.0000003,9.113452129113618
2014-05-27 10:31:46.0000001,9.451010212592465
2014-05-27 10:31:46.0000003,20.238656417996058
2014-05-27 10:31:46.0000002,19.063878225793886
2009-09-20 22:15:46.0000001,8.200425863104302
2011-06-30 08:40:22.0000001,4.941505855850689
2011-06-30 08:40:22.0000002,8.192432998879063
2010-05-10 09:14:30.0000003,7.720940984326651
2010-05-10 09:14:30.0000001,5.276023476873725
2010-05-10 09:14:30.0000002,6.129465094388611
2010-05-10 09:14:30.0000004,5.274554619253911
2010-11-25 16:10:30.0000001,15.00699482347808
2014-11-18 16:06:14.0000001,8.71012152464948
2013-01-20 20:41:26.0000003,13.654803781969003
2013-01-20 20:41:26.0000001,16.585563870561074
2015-06-07 00:38:14.0000003,7.617720012641641
2009-01-03 00:51:02.0000004,8.373289539527615
2009-01-03 00:51:02.0000003,5.503889640316617
2010-09-28 11:54:02.0000004,5.565599764780658
2010-09-28 11:54:02.0000005,8.884248627803673
2010-09-28 11:54:02.0000003,5.4574813694421165
2010-09-28 11:54:02.0000001,6.715776001894883
2010-09-28 11:54:02.0000002,20.581978713750335
2013-11-07 17:01:14.0000001,39.863368208467556
2013-11-07 17:01:14.0000006,6.210552139414777
2013-11-07 17:01:14.0000002,8.005414590515212
2013-11-07 17:01:14.0000003,4.739763973456061
2013-11-07 17:01:14.0000005,6.578807818341188
2013-11-07 17:01:14.0000004,10.025513270900632
2009-11-29 08:05:46.0000001,6.4231535602227
2012-10-21 17:43:26.0000003,6.9265868533119725
2012-10-21 17:43:26.0000002,10.545312438996417
2012-10-21 17:43:26.0000006,5.877901432421687
2012-10-21 17:43:26.0000001,7.4119224107600505
2012-10-21 17:43:26.0000004,14.782098636256151
2012-10-21 17:43:26.0000005,9.298250149636477
2013-07-31 06:52:46.0000001,5.299632951146754
2013-02-04 12:10:10.0000002,6.646118940377537
2013-02-04 12:10:10.0000001,7.067066994492391
2013-10-18 09:06:14.0000001,7.272187975649584
2009-04-26 17:29:42.0000004,5.416053848107762
2009-04-26 17:29:42.0000002,7.254103899098496
2009-04-26 17:29:42.0000005,10.227329867095738
2009-04-26 17:29:42.0000003,7.35757918982218
2009-04-26 17:29:42.0000006,7.240050031542482
2015-04-12 21:56:22.0000004,17.177340261336703
2015-04-12 21:56:22.0000002,9.930543262230117
2015-04-12 21:56:22.0000001,55.07489213589588
2015-02-25 22:00:38.0000003,26.76520243752509
2015-02-25 22:00:38.0000006,11.319492028626895
2015-02-25 22:00:38.0000001,17.22849126073449
2015-02-25 22:00:38.0000004,11.975251078034878
2015-02-25 22:00:38.0000005,22.996025560186244
2013-12-30 00:48:42.0000003,5.061837599937857
2013-12-30 00:48:42.0000002,19.312586428353978
2013-12-30 00:48:42.0000001,10.655179177284891
2012-11-20 21:15:22.0000004,9.16444336954966
2012-11-20 21:15:22.0000001,6.177457254553286
2012-11-20 21:15:22.0000003,18.448910186037146
2012-11-20 21:15:22.0000006,9.6596785881855
2012-11-20 21:15:22.0000005,13.340862397216506
2012-11-20 21:15:22.0000002,19.865870976814538
2012-11-20 21:15:22.0000007,9.729311494769675
2010-03-21 16:52:58.0000002,30.450243869950096
2010-03-21 16:52:58.0000001,10.292649067308277
2010-03-21 16:52:58.0000004,13.553670836826308
2010-10-06 23:31:54.0000002,6.181651854348624
2013-07-09 21:59:42.0000002,40.883946027408754
2012-06-23 09:43:42.0000006,15.846614105079741
2012-06-23 09:43:42.0000001,4.14882130087025
2012-06-23 09:43:42.0000003,9.560193638276228
2012-06-23 09:43:42.0000005,5.222332869494612
2009-01-21 20:04:30.0000004,8.071301653352291
2009-01-21 20:04:30.0000008,7.01095097141079
2009-01-21 20:04:30.0000009,5.996437856759339
2009-01-21 20:04:30.0000003,7.918650093352716
2009-01-21 20:04:30.0000001,6.2086390598137875
2009-01-21 20:04:30.0000005,6.612178366426802
2009-01-21 20:04:30.0000002,6.5410930853206235
2009-01-21 20:04:30.0000007,4.951339236126796
2013-12-18 14:26:58.0000003,27.488066556451084
2013-12-18 14:26:58.0000001,10.301151540462264
2014-04-26 18:02:26.0000002,11.369254205518171
2014-04-26 18:02:26.0000001,10.466270050274092
2010-11-21 00:32:50.0000003,5.622454670695799
2010-11-21 00:32:50.0000002,11.705712688569605
2010-11-21 00:32:50.0000001,5.561787020329425
2013-02-07 21:29:22.0000003,9.520226745722196
2013-02-07 21:29:22.0000002,9.060581430681657
2013-02-07 21:29:22.0000004,12.2784631527002
2013-02-07 21:29:22.0000001,11.74243234010334
2010-11-15 18:15:14.0000002,7.765610334939526
2010-11-15 18:15:14.0000001,7.801075196872478
2010-11-15 18:15:14.0000003,5.846441928949738
2010-11-15 18:15:14.0000004,6.998435294068377
2013-10-26 10:46:46.0000005,8.253098493971212
2013-10-26 10:46:46.0000002,11.767429047074259
2013-10-26 10:46:46.0000004,10.595686083768868
2013-10-26 10:46:46.0000001,5.6000509353908
2013-07-18 10:24:58.0000001,6.473329998593226
2010-05-14 04:15:54.0000001,6.791723653833638
2013-09-14 18:51:46.0000002,12.307202982441604
2009-05-27 23:09:54.0000001,9.95096099110602
2013-05-23 23:54:42.0000002,9.466339056367064
2013-05-23 23:54:42.0000006,7.090340848679437
2013-05-23 23:54:42.0000001,13.930165538043473
2013-05-23 23:54:42.0000005,15.428795648727652
2013-05-23 23:54:42.0000003,8.752618054508389
2015-05-23 01:00:22.0000001,5.6240424498994726
2009-11-23 19:06:14.0000004,11.168858719227314
2009-11-23 19:06:14.0000003,6.489526636803304
2009-11-23 19:06:14.0000002,5.101580584686468
2009-11-23 19:06:14.0000006,52.38539344748446
2011-06-22 00:06:34.0000001,6.425417345617286
2014-07-02 02:27:22.0000001,5.0452195760979635
2012-11-18 14:55:42.0000002,6.746741242592239
2012-11-18 14:55:42.0000003,8.200707085518372
2012-11-18 14:55:42.0000004,6.80471624703162
2009-01-12 17:54:26.0000001,4.890071035756373
2012-10-10 06:59:02.0000002,8.7944723725277
2012-10-10 06:59:02.0000003,7.38602743171305
2012-10-10 06:59:02.0000001,6.339810197899031
2010-01-24 14:09:58.0000001,6.123822695083573
2010-09-01 08:23:54.0000001,12.217145738673612
2011-12-10 23:39:06.0000002,21.77845093876965
2011-05-22 03:09:50.0000002,21.08479164237522
2011-05-22 03:09:50.0000005,5.09618287158877
2011-05-22 03:09:50.0000001,6.353969839210982
2011-05-22 03:09:50.0000004,22.51774058795685
2011-05-22 03:09:50.0000003,18.33440495623483
2013-06-29 14:26:06.0000004,18.15222027911384
2013-06-29 14:26:06.0000003,7.4893596028208265
2013-06-29 14:26:06.0000002,6.962333474331628
2013-06-29 14:26:06.0000001,14.263952344456197
2011-01-25 10:31:26.0000001,12.280425450693864
2011-01-25 10:31:26.0000002,8.181186545638731
2013-02-11 01:03:30.0000001,24.67779882261813
2009-12-17 15:54:46.0000005,10.373432259895036
2009-12-17 15:54:46.0000003,5.009494829112008
2009-12-17 15:54:46.0000001,9.727204515216028
2009-12-17 15:54:46.0000004,5.846088984510632
2012-03-17 05:33:02.0000001,9.473069224809471
2009-10-24 19:48:30.0000001,5.46325440201243
2009-10-24 19:48:30.0000002,7.556501064911594
2009-10-24 19:48:30.0000003,12.345898023996439
2013-03-23 00:10:26.0000004,36.062333851404354
2013-03-23 00:10:26.0000002,5.345303816535749
2013-03-23 00:10:26.0000001,47.939820529691865
2013-03-23 00:10:26.0000003,17.406711324219984
2010-06-16 18:41:54.0000001,6.9090228930343915
2010-06-16 18:41:54.0000002,7.840703907749404
2011-01-15 04:13:38.0000002,4.2787279759215515
2014-07-27 11:25:18.0000001,5.00569850941781
2014-07-27 11:25:18.0000002,5.721078592823562
2011-11-02 08:21:50.0000002,6.100856619182075
2015-05-16 04:37:50.0000001,11.566245870018415
2015-05-16 04:37:50.0000002,11.55823795090384
